"id","sales"
28791,52.5859603881836
28792,54.7944984436035
28793,59.1947975158691
28794,38.8582496643066
28795,46.6234931945801
28796,46.3558311462402
28797,49.4286041259766
28798,52.5859603881836
28799,54.7944984436035
28800,37.9895858764648
28801,46.6172370910645
28802,45.5756225585938
28803,47.9525527954102
28804,52.1961135864258
28805,54.2024688720703
28806,58.0857810974121
28807,37.9895858764648
28808,46.6172370910645
28809,45.5756225585938
28810,47.9525527954102
28811,52.1961135864258
28812,54.2024688720703
28813,58.0857810974121
28814,37.9895858764648
28815,46.6172370910645
28816,45.5756225585938
28817,47.9525527954102
28818,52.1961135864258
28819,54.2024688720703
28820,58.0857810974121
28821,37.9895858764648
28822,46.6172370910645
28823,45.5756225585938
28824,47.9525527954102
28825,52.1961135864258
28826,54.2024688720703
28827,58.0857810974121
28828,37.9895858764648
28829,46.6172370910645
28830,45.5756225585938
28831,51.8830909729004
28832,56.8775024414062
28833,59.110481262207
28834,63.5760650634766
28835,42.1039085388184
28836,48.9013519287109
28837,50.3847122192383
28838,51.8830909729004
28839,56.8775024414062
28840,59.110481262207
28841,63.5760650634766
28842,42.1039085388184
28843,48.9013519287109
28844,50.3847122192383
28845,51.8830909729004
28846,56.8775024414062
28847,59.110481262207
28848,63.5760650634766
28849,42.1039085388184
28850,48.9013519287109
28851,50.3847122192383
28852,51.8830909729004
28853,56.8775024414062
28854,59.110481262207
28855,63.5760650634766
28856,42.1039085388184
28857,48.9013519287109
28858,50.3847122192383
28859,64.3323669433594
28860,68.8678817749023
28861,72.8085403442383
28862,77.7712173461914
28863,51.2884368896484
28864,60.841552734375
28865,59.3983345031738
28866,64.3323669433594
28867,68.8678817749023
28868,72.8085403442383
28869,77.7712173461914
28870,51.2884368896484
28871,60.841552734375
28872,59.3983345031738
28873,64.3323669433594
28874,68.8678817749023
28875,72.8085403442383
28876,77.7712173461914
28877,51.2884368896484
28878,60.841552734375
28879,59.3983345031738
28880,64.3323669433594
28881,68.8678817749023
28882,72.8085403442383
28883,77.7712173461914
28884,51.2884368896484
28885,60.841552734375
28886,59.3983345031738
28887,64.3323669433594
28888,68.8678817749023
28889,72.8085403442383
28890,53.1376953125
28891,64.4330062866211
28892,63.5566291809082
28893,67.4759826660156
28894,72.8317184448242
28895,76.296516418457
28896,80.7378692626953
28897,53.1376953125
28898,64.4330062866211
28899,63.5566291809082
28900,67.4759826660156
28901,72.8317184448242
28902,76.296516418457
28903,80.7378692626953
28904,53.1376953125
28905,64.4330062866211
28906,63.5566291809082
28907,67.4759826660156
28908,72.8317184448242
28909,76.296516418457
28910,80.7378692626953
28911,53.1376953125
28912,64.4330062866211
28913,63.5566291809082
28914,67.4759826660156
28915,72.8317184448242
28916,76.296516418457
28917,80.7378692626953
28918,53.1376953125
28919,64.4330062866211
28920,63.5566291809082
28921,73.5438232421875
28922,80.9932022094727
28923,85.9134140014648
28924,90.2271881103516
28925,60.0619659423828
28926,69.8141326904297
28927,71.6571807861328
28928,73.5438232421875
28929,80.9932022094727
28930,85.9134140014648
28931,90.2271881103516
28932,60.0619659423828
28933,69.8141326904297
28934,71.6571807861328
28935,73.5438232421875
28936,80.9932022094727
28937,85.9134140014648
28938,90.2271881103516
28939,60.0619659423828
28940,69.8141326904297
28941,71.6571807861328
28942,73.5438232421875
28943,80.9932022094727
28944,85.9134140014648
28945,90.2271881103516
28946,60.0619659423828
28947,69.8141326904297
28948,71.6571807861328
28949,89.146842956543
28950,96.4306182861328
28951,101.970947265625
28952,107.737983703613
28953,72.8817367553711
28954,83.9887542724609
28955,84.0708694458008
28956,89.146842956543
28957,96.4306182861328
28958,101.970947265625
28959,107.737983703613
28960,72.8817367553711
28961,83.9887542724609
28962,84.0708694458008
28963,89.146842956543
28964,96.4306182861328
28965,101.970947265625
28966,107.737983703613
28967,72.8817367553711
28968,83.9887542724609
28969,84.0708694458008
28970,89.146842956543
28971,96.4306182861328
28972,101.970947265625
28973,107.737983703613
28974,72.8817367553711
28975,83.9887542724609
28976,84.0708694458008
28977,89.146842956543
28978,96.4306182861328
28979,101.970947265625
28980,48.3243064880371
28981,56.4300384521484
28982,56.9932899475098
28983,60.5045738220215
28984,65.5056076049805
28985,68.0897903442383
28986,72.8666229248047
28987,48.3243064880371
28988,56.4300384521484
28989,56.9932899475098
28990,60.5045738220215
28991,65.5056076049805
28992,68.0897903442383
28993,72.8666229248047
28994,48.3243064880371
28995,56.4300384521484
28996,56.9932899475098
28997,60.5045738220215
28998,65.5056076049805
28999,68.0897903442383
29000,72.8666229248047
29001,48.3243064880371
29002,56.4300384521484
29003,56.9932899475098
29004,60.5045738220215
29005,65.5056076049805
29006,68.0897903442383
29007,72.8666229248047
29008,48.3243064880371
29009,56.4300384521484
29010,56.9932899475098
29011,64.7294692993164
29012,71.7617340087891
29013,75.4616165161133
29014,80.6181411743164
29015,53.5268402099609
29016,62.3771743774414
29017,63.1850318908691
29018,64.7294692993164
29019,71.7617340087891
29020,75.4616165161133
29021,80.6181411743164
29022,53.5268402099609
29023,62.3771743774414
29024,63.1850318908691
29025,64.7294692993164
29026,71.7617340087891
29027,75.4616165161133
29028,80.6181411743164
29029,53.5268402099609
29030,62.3771743774414
29031,63.1850318908691
29032,64.7294692993164
29033,71.7617340087891
29034,75.4616165161133
29035,80.6181411743164
29036,53.5268402099609
29037,62.3771743774414
29038,63.1850318908691
29039,78.7254943847656
29040,85.8846664428711
29041,90.9794845581055
29042,96.5464782714844
29043,64.5276489257812
29044,75.1755676269531
29045,73.9226455688477
29046,78.7254943847656
29047,85.8846664428711
29048,90.9794845581055
29049,96.5464782714844
29050,64.5276489257812
29051,75.1755676269531
29052,73.9226455688477
29053,78.7254943847656
29054,85.8846664428711
29055,90.9794845581055
29056,96.5464782714844
29057,64.5276489257812
29058,75.1755676269531
29059,73.9226455688477
29060,78.7254943847656
29061,85.8846664428711
29062,90.9794845581055
29063,96.5464782714844
29064,64.5276489257812
29065,75.1755676269531
29066,73.9226455688477
29067,78.7254943847656
29068,85.8846664428711
29069,90.9794845581055
29070,43.3092231750488
29071,51.561695098877
29072,51.9657249450684
29073,54.4568786621094
29074,58.9914093017578
29075,63.263916015625
29076,66.2192687988281
29077,43.3092231750488
29078,51.561695098877
29079,51.9657249450684
29080,54.4568786621094
29081,58.9914093017578
29082,63.263916015625
29083,66.2192687988281
29084,43.3092231750488
29085,51.561695098877
29086,51.9657249450684
29087,54.4568786621094
29088,58.9914093017578
29089,63.263916015625
29090,66.2192687988281
29091,43.3092231750488
29092,51.561695098877
29093,51.9657249450684
29094,54.4568786621094
29095,58.9914093017578
29096,63.263916015625
29097,66.2192687988281
29098,43.3092231750488
29099,51.561695098877
29100,51.9657249450684
29101,60.6934585571289
29102,65.8292617797852
29103,70.9996643066406
29104,73.6604385375977
29105,49.3557815551758
29106,56.6993560791016
29107,58.5625267028809
29108,60.6934585571289
29109,65.8292617797852
29110,70.9996643066406
29111,73.6604385375977
29112,49.3557815551758
29113,56.6993560791016
29114,58.5625267028809
29115,60.6934585571289
29116,65.8292617797852
29117,70.9996643066406
29118,73.6604385375977
29119,49.3557815551758
29120,56.6993560791016
29121,58.5625267028809
29122,60.6934585571289
29123,65.8292617797852
29124,70.9996643066406
29125,73.6604385375977
29126,49.3557815551758
29127,56.6993560791016
29128,58.5625267028809
29129,72.8706588745117
29130,79.0945739746094
29131,85.3773727416992
29132,88.543212890625
29133,59.2460861206055
29134,69.3554458618164
29135,68.2405776977539
29136,72.8706588745117
29137,79.0945739746094
29138,85.3773727416992
29139,88.543212890625
29140,59.2460861206055
29141,69.3554458618164
29142,68.2405776977539
29143,72.8706588745117
29144,79.0945739746094
29145,85.3773727416992
29146,88.543212890625
29147,59.2460861206055
29148,69.3554458618164
29149,68.2405776977539
29150,72.8706588745117
29151,79.0945739746094
29152,85.3773727416992
29153,88.543212890625
29154,59.2460861206055
29155,69.3554458618164
29156,68.2405776977539
29157,72.8706588745117
29158,79.0945739746094
29159,85.3773727416992
29160,31.135404586792
29161,37.6430969238281
29162,37.8161659240723
29163,39.3789482116699
29164,42.9835586547852
29165,44.998477935791
29166,49.2285499572754
29167,31.135404586792
29168,37.6430969238281
29169,37.8161659240723
29170,39.3789482116699
29171,42.9835586547852
29172,44.998477935791
29173,49.2285499572754
29174,31.135404586792
29175,37.6430969238281
29176,37.8161659240723
29177,39.3789482116699
29178,42.9835586547852
29179,44.998477935791
29180,49.2285499572754
29181,31.135404586792
29182,37.6430969238281
29183,37.8161659240723
29184,39.3789482116699
29185,42.9835586547852
29186,44.998477935791
29187,49.2285499572754
29188,31.135404586792
29189,37.6430969238281
29190,37.8161659240723
29191,43.3152236938477
29192,47.563102722168
29193,50.5873718261719
29194,54.6250228881836
29195,36.0168533325195
29196,41.0165023803711
29197,42.5669937133789
29198,43.3152236938477
29199,47.563102722168
29200,50.5873718261719
29201,54.6250228881836
29202,36.0168533325195
29203,41.0165023803711
29204,42.5669937133789
29205,43.3152236938477
29206,47.563102722168
29207,50.5873718261719
29208,54.6250228881836
29209,36.0168533325195
29210,41.0165023803711
29211,42.5669937133789
29212,43.3152236938477
29213,47.563102722168
29214,50.5873718261719
29215,54.6250228881836
29216,36.0168533325195
29217,41.0165023803711
29218,42.5669937133789
29219,52.1508255004883
29220,57.5629577636719
29221,62.2089195251465
29222,65.7940902709961
29223,42.8332710266113
29224,50.561222076416
29225,49.4034004211426
29226,52.1508255004883
29227,57.5629577636719
29228,62.2089195251465
29229,65.7940902709961
29230,42.8332710266113
29231,50.561222076416
29232,49.4034004211426
29233,52.1508255004883
29234,57.5629577636719
29235,62.2089195251465
29236,65.7940902709961
29237,42.8332710266113
29238,50.561222076416
29239,49.4034004211426
29240,52.1508255004883
29241,57.5629577636719
29242,62.2089195251465
29243,65.7940902709961
29244,42.8332710266113
29245,50.561222076416
29246,49.4034004211426
29247,52.1508255004883
29248,57.5629577636719
29249,62.2089195251465
29250,31.0619163513184
29251,37.2602386474609
29252,37.2832717895508
29253,38.7874526977539
29254,42.3668365478516
29255,45.5814094543457
29256,47.9021949768066
29257,31.0619163513184
29258,37.2602386474609
29259,37.2832717895508
29260,38.7874526977539
29261,42.3668365478516
29262,45.5814094543457
29263,47.9021949768066
29264,31.0619163513184
29265,37.2602386474609
29266,37.2832717895508
29267,38.7874526977539
29268,42.3668365478516
29269,45.5814094543457
29270,47.9021949768066
29271,31.0619163513184
29272,37.2602386474609
29273,37.2832717895508
29274,38.7874526977539
29275,42.3668365478516
29276,45.5814094543457
29277,47.9021949768066
29278,31.0619163513184
29279,37.2602386474609
29280,37.2832717895508
29281,42.0973014831543
29282,46.655818939209
29283,50.9402923583984
29284,53.1017265319824
29285,35.7756195068359
29286,40.7315902709961
29287,42.032356262207
29288,42.0973014831543
29289,46.655818939209
29290,50.9402923583984
29291,53.1017265319824
29292,35.7756195068359
29293,40.7315902709961
29294,42.032356262207
29295,42.0973014831543
29296,46.655818939209
29297,50.9402923583984
29298,53.1017265319824
29299,35.7756195068359
29300,40.7315902709961
29301,42.032356262207
29302,42.0973014831543
29303,46.655818939209
29304,50.9402923583984
29305,53.1017265319824
29306,35.7756195068359
29307,40.7315902709961
29308,42.032356262207
29309,51.6215553283691
29310,56.7847633361816
29311,61.7873878479004
29312,64.8279495239258
29313,42.6876640319824
29314,49.6436767578125
29315,48.6224784851074
29316,51.6215553283691
29317,56.7847633361816
29318,61.7873878479004
29319,64.8279495239258
29320,42.6876640319824
29321,49.6436767578125
29322,48.6224784851074
29323,51.6215553283691
29324,56.7847633361816
29325,61.7873878479004
29326,64.8279495239258
29327,42.6876640319824
29328,49.6436767578125
29329,48.6224784851074
29330,51.6215553283691
29331,56.7847633361816
29332,61.7873878479004
29333,64.8279495239258
29334,42.6876640319824
29335,49.6436767578125
29336,48.6224784851074
29337,51.6215553283691
29338,56.7847633361816
29339,61.7873878479004
29340,28.6648559570312
29341,33.9014778137207
29342,34.0305061340332
29343,35.5698013305664
29344,38.7583503723145
29345,40.9161186218262
29346,43.616153717041
29347,28.6648559570312
29348,33.9014778137207
29349,34.0305061340332
29350,35.5698013305664
29351,38.7583503723145
29352,40.9161186218262
29353,43.616153717041
29354,28.6648559570312
29355,33.9014778137207
29356,34.0305061340332
29357,35.5698013305664
29358,38.7583503723145
29359,40.9161186218262
29360,43.616153717041
29361,28.6648559570312
29362,33.9014778137207
29363,34.0305061340332
29364,35.5698013305664
29365,38.7583503723145
29366,40.9161186218262
29367,43.616153717041
29368,28.6648559570312
29369,33.9014778137207
29370,34.0305061340332
29371,39.4569664001465
29372,42.8860778808594
29373,46.3973655700684
29374,48.1439933776855
29375,32.7155494689941
29376,36.8856544494629
29377,38.9309883117676
29378,39.4569664001465
29379,42.8860778808594
29380,46.3973655700684
29381,48.1439933776855
29382,32.7155494689941
29383,36.8856544494629
29384,38.9309883117676
29385,39.4569664001465
29386,42.8860778808594
29387,46.3973655700684
29388,48.1439933776855
29389,32.7155494689941
29390,36.8856544494629
29391,38.9309883117676
29392,39.4569664001465
29393,42.8860778808594
29394,46.3973655700684
29395,48.1439933776855
29396,32.7155494689941
29397,36.8856544494629
29398,38.9309883117676
29399,48.2754974365234
29400,52.1047248840332
29401,56.5576133728027
29402,58.2500267028809
29403,38.9467163085938
29404,45.6519775390625
29405,44.189868927002
29406,48.2754974365234
29407,52.1047248840332
29408,56.5576133728027
29409,58.2500267028809
29410,38.9467163085938
29411,45.6519775390625
29412,44.189868927002
29413,48.2754974365234
29414,52.1047248840332
29415,56.5576133728027
29416,58.2500267028809
29417,38.9467163085938
29418,45.6519775390625
29419,44.189868927002
29420,48.2754974365234
29421,52.1047248840332
29422,56.5576133728027
29423,58.2500267028809
29424,38.9467163085938
29425,45.6519775390625
29426,44.189868927002
29427,48.2754974365234
29428,52.1047248840332
29429,56.5576133728027
29430,52.682056427002
29431,61.5041122436523
29432,62.466926574707
29433,63.7986030578613
29434,70.8657150268555
29435,76.3410949707031
29436,81.3423309326172
29437,52.682056427002
29438,61.5041122436523
29439,62.466926574707
29440,63.7986030578613
29441,70.8657150268555
29442,76.3410949707031
29443,81.3423309326172
29444,52.682056427002
29445,61.5041122436523
29446,62.466926574707
29447,63.7986030578613
29448,70.8657150268555
29449,76.3410949707031
29450,81.3423309326172
29451,52.682056427002
29452,61.5041122436523
29453,62.466926574707
29454,63.7986030578613
29455,70.8657150268555
29456,76.3410949707031
29457,81.3423309326172
29458,52.682056427002
29459,61.5041122436523
29460,62.466926574707
29461,71.8320770263672
29462,77.4799652099609
29463,84.2010955810547
29464,90.0678787231445
29465,57.6645088195801
29466,66.7987747192383
29467,68.1578750610352
29468,71.8320770263672
29469,77.4799652099609
29470,84.2010955810547
29471,90.0678787231445
29472,57.6645088195801
29473,66.7987747192383
29474,68.1578750610352
